model,case_id,run_date,platform,version_under_test,output_file,old_issue_fixed,collaboration_quality,risk_level,score,issues,next_action
Spark-X2-Flash,V29-G01,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G01,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G01,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G01,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G01,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G01,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Spark-X2-Flash,V29-G02,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G02,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G02,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G02,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G02,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G02,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Spark-X2-Flash,V29-G03,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G03,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G03,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G03,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G03,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G03,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Spark-X2-Flash,V29-G04,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G04,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G04,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G04,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G04,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G04,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Spark-X2-Flash,V29-G05,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G05,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G05,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G05,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G05,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G05,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Spark-X2-Flash,V29-G06,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G06,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G06,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G06,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G06,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G06,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Spark-X2-Flash,V29-G07,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G07,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G07,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G07,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G07,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G07,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Spark-X2-Flash,V29-G08,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
GLM5.1,V29-G08,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
MiniMax2.5,V29-G08,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Kimi2.6,V29-G08,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
Qwen3.6,V29-G08,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
DeepSeek-v4-pro,V29-G08,2026-06-20,AstronClaw,2026.06.20-clean-29,,,,,,,
